Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
1,1,59,1,2,2963,4,4,4,4,4,5,5,5,5,5,5,3,5,5,0,0.0,1
0,1,43,1,2,773,1,1,1,1,3,4,5,3,3,4,3,3,3,3,0,0.0,1
1,1,46,1,2,701,3,3,3,3,3,3,4,3,3,2,3,4,3,4,0,7.0,0
0,1,17,1,2,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0.0,1
1,1,61,0,0,701,3,4,3,2,4,3,4,4,5,2,5,5,5,4,0,5.0,0
1,1,46,0,0,773,1,4,1,3,2,1,2,2,2,1,4,2,4,2,36,48.0,0
1,1,44,1,2,2745,4,4,3,4,5,5,4,4,4,4,4,5,4,5,0,0.0,1
0,1,26,0,0,888,4,5,4,4,5,4,5,5,3,4,5,3,4,5,36,35.0,0
1,0,62,0,0,888,2,3,2,4,3,2,1,3,2,3,4,1,4,3,0,0.0,0
1,0,47,1,2,862,2,2,2,1,3,2,3,3,3,2,5,3,5,3,6,0.0,0
0,1,49,1,2,862,3,3,3,3,5,5,5,4,4,4,4,4,4,5,9,25.0,1
1,1,35,1,0,862,1,4,4,4,1,1,1,1,2,3,3,3,2,1,1,0.0,0
0,1,54,1,2,862,3,3,3,3,5,4,4,4,4,4,4,5,4,5,0,0.0,1
1,0,22,1,2,590,0,0,0,2,2,0,4,2,5,3,5,5,4,2,2,0.0,1
0,1,69,0,1,590,3,4,3,2,5,4,5,3,3,3,1,3,3,4,0,0.0,0
1,0,21,1,2,1379,5,0,5,5,3,0,3,3,4,3,4,5,5,3,28,28.0,1
1,1,56,1,0,1379,1,3,3,3,1,1,1,1,2,5,4,3,4,1,0,0.0,0
0,1,41,1,2,1379,3,4,3,3,2,4,5,4,4,4,4,5,4,4,93,93.0,1
1,1,60,1,2,1379,5,5,5,5,2,5,4,4,4,5,4,4,4,4,35,28.0,1
0,1,42,1,2,1379,1,2,2,2,5,3,4,1,1,1,1,3,1,1,48,49.0,0
0,1,65,1,2,979,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0,1
1,1,35,1,2,1379,1,3,3,3,4,3,4,1,1,1,1,1,1,1,6,0.0,0
0,1,11,0,0,1379,2,1,2,2,4,2,5,4,1,5,3,2,3,4,6,8.0,0
1,1,36,0,2,1187,3,5,4,5,3,4,5,3,3,4,3,3,3,5,0,0.0,0
0,1,49,1,2,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40.0,1
0,1,42,0,1,1187,4,1,4,4,2,3,4,1,1,4,2,3,1,1,1,4.0,0
0,1,59,0,1,677,3,5,3,3,4,5,5,1,1,3,1,5,1,5,22,29.0,0
0,1,48,1,2,3628,5,5,5,5,3,4,5,5,5,5,5,3,5,5,2,0.0,1
1,1,31,1,2,862,2,5,5,5,2,2,2,2,3,3,4,4,3,2,88,79.0,0
1,1,37,1,2,1923,4,4,3,4,4,4,4,4,4,4,4,4,4,3,21,16.0,0
0,1,40,1,0,862,3,5,5,5,3,3,3,3,4,3,3,2,3,3,52,54.0,0
1,1,65,0,0,862,2,4,2,1,1,2,5,1,5,4,5,5,4,1,0,4.0,0
0,1,8,0,0,862,3,5,3,2,4,3,4,4,3,3,5,4,4,4,0,14.0,0
0,1,41,0,0,862,3,4,3,1,2,3,2,2,5,3,4,5,4,2,7,12.0,0
0,1,15,0,0,862,1,5,1,4,4,1,4,4,4,3,4,5,5,4,0,1.0,0
0,1,22,0,1,862,4,4,5,3,5,5,5,5,4,5,4,4,5,5,7,6.0,0
1,1,59,1,2,3418,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0.0,1
1,1,60,1,2,308,1,1,1,1,2,4,4,5,5,5,5,5,5,3,0,0.0,1
1,0,22,1,2,109,4,0,4,2,5,4,5,5,4,5,5,4,5,5,3,7.0,1
1,0,27,1,2,109,4,4,4,4,3,4,3,3,5,3,4,4,4,3,58,38.0,1
1,1,48,1,2,308,5,5,5,5,4,4,4,5,5,5,5,4,5,5,48,37.0,1
0,1,30,1,2,2657,4,5,4,5,1,1,4,1,3,1,4,3,3,1,8,7.0,0
0,1,41,1,2,109,5,5,4,5,2,4,5,4,4,4,4,5,4,3,0,3.0,1
0,1,41,1,2,2999,3,4,5,5,2,4,4,3,3,3,3,4,3,4,0,0.0,0
1,1,55,1,2,109,4,4,4,4,3,4,5,4,4,4,4,4,4,4,0,0.0,1
1,1,47,1,2,1948,3,3,3,3,5,5,5,4,4,4,5,3,4,5,0,0.0,1
0,0,26,1,0,109,2,1,2,3,5,2,4,5,2,5,3,4,3,5,0,0.0,0
0,1,50,0,0,109,1,4,1,3,5,5,5,2,2,1,5,5,2,3,0,0.0,0
0,1,12,0,0,109,2,4,2,3,3,2,3,3,4,4,5,3,4,3,7,0.0,0
0,1,35,1,2,109,1,1,1,1,2,4,5,4,4,4,4,4,4,3,0,0.0,1
0,1,50,1,1,109,3,4,3,4,4,4,4,3,3,3,3,1,3,4,0,0.0,0
0,1,33,1,2,109,3,3,3,3,2,5,5,4,4,4,5,3,4,5,5,2.0,1
1,0,38,1,2,109,3,3,3,1,3,3,3,3,4,4,4,4,4,3,0,0.0,0
1,1,39,0,1,109,4,4,4,2,4,4,4,4,4,5,4,3,4,4,0,8.0,0
1,1,58,1,2,1863,0,0,0,4,2,5,5,5,5,5,5,4,5,4,9,12.0,1
1,1,50,1,2,280,2,2,2,2,2,4,4,4,4,4,4,4,4,3,9,21.0,1
1,1,41,1,2,1698,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,1.0,1
0,1,58,1,2,1944,1,2,1,1,2,5,5,5,5,5,5,4,5,4,0,0.0,1
0,1,39,1,2,2977,3,1,3,3,5,5,5,4,4,4,4,4,4,3,0,19.0,1
1,0,27,1,0,181,2,1,1,4,4,1,3,4,2,1,4,2,4,4,0,0.0,0
1,0,27,1,2,227,1,2,2,3,5,2,5,5,3,4,4,5,5,5,0,0.0,0
1,1,51,1,2,2572,3,3,3,3,3,5,4,4,4,4,4,3,4,5,6,0.0,1
1,1,50,1,2,227,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,0.0,1
0,1,55,1,2,280,2,5,3,3,5,2,2,2,2,2,2,3,2,2,0,9.0,0
1,0,22,1,0,227,2,2,2,3,5,2,5,5,3,2,2,1,2,5,0,0.0,0
0,0,47,1,0,280,1,0,1,3,4,1,4,4,2,4,2,1,4,4,0,0.0,0
1,0,17,1,2,227,2,1,2,4,1,2,1,1,1,3,4,4,4,1,0,0.0,0
0,1,41,1,0,181,4,3,2,2,4,4,4,4,2,1,4,5,4,4,0,0.0,1
1,1,48,0,0,280,4,3,4,3,3,4,3,3,2,4,5,2,5,3,0,0.0,1
0,1,49,0,0,227,2,4,0,3,4,4,4,2,2,0,2,2,2,2,0,0.0,0
1,1,54,0,0,181,3,4,0,1,3,0,2,3,5,5,2,2,1,3,0,0.0,0
1,1,62,0,0,280,4,4,2,2,1,2,1,1,4,3,4,5,4,1,0,9.0,0
0,1,23,0,0,227,2,4,0,3,1,0,1,1,4,2,4,4,4,1,9,16.0,0
1,1,55,0,0,280,3,4,3,4,3,3,3,3,3,4,3,1,3,3,52,63.0,0
0,0,22,0,0,280,2,5,5,2,2,5,1,2,4,5,2,4,2,2,0,0.0,0
1,1,66,0,0,280,3,4,3,5,2,3,2,2,4,2,4,4,4,2,10,33.0,0
1,1,35,0,0,227,2,5,2,2,1,2,1,1,3,2,4,3,4,1,0,0.0,0
0,1,9,0,0,227,2,1,2,3,4,2,4,4,1,4,3,3,2,4,13,34.0,0
0,1,48,0,0,227,1,3,1,3,4,4,4,4,4,1,4,3,4,1,49,45.0,0
0,1,26,1,2,304,5,5,5,5,4,4,4,4,3,2,5,5,5,4,0,0.0,1
1,1,51,0,1,181,2,5,2,2,5,2,2,5,1,1,4,4,5,5,0,11.0,0
0,1,55,1,2,3989,2,2,4,2,5,4,5,5,5,5,5,3,5,4,0,0.0,1
1,1,50,1,2,1147,2,2,2,2,1,3,3,2,2,2,2,4,2,1,0,0.0,0
1,1,23,1,2,1698,3,4,4,4,3,3,3,3,2,1,4,4,3,3,25,23.0,0
1,1,44,0,0,1147,2,5,2,1,3,2,5,3,3,2,3,4,4,3,108,126.0,0
1,1,55,0,2,522,4,5,4,3,2,4,4,2,2,4,2,3,2,3,0,0.0,0
1,1,44,1,2,552,4,4,4,4,2,5,5,3,3,3,3,4,3,4,5,11.0,1
1,1,57,1,2,2673,2,2,2,2,3,5,5,4,4,4,4,3,4,3,17,27.0,1
1,1,39,1,2,2051,2,1,2,2,4,2,2,2,2,2,2,3,2,1,0,0.0,0
0,0,22,1,0,522,5,0,5,5,4,5,4,4,5,2,5,5,4,4,0,0.0,1
0,1,46,1,0,552,3,4,4,4,4,4,4,3,3,3,3,2,3,3,0,10.0,0
1,0,20,1,0,552,3,3,3,4,1,3,1,1,1,1,3,2,3,1,0,32.0,0
1,1,33,0,0,522,4,4,4,3,3,4,3,3,3,4,4,3,4,3,22,83.0,0
0,1,22,0,0,522,3,5,3,1,2,3,2,2,3,3,5,5,5,2,0,0.0,0
1,1,34,0,0,522,3,4,3,3,3,3,4,3,5,3,5,4,4,3,0,12.0,0
1,1,15,1,1,522,2,4,4,4,2,2,2,2,2,2,4,3,3,2,76,75.0,0
1,1,59,1,1,122,3,5,5,5,3,3,3,3,3,5,2,1,1,3,0,0.0,0
1,1,55,0,1,522,2,5,2,5,4,2,4,4,2,2,1,1,4,4,0,0.0,0
1,1,41,1,2,1371,3,5,5,5,2,4,4,3,3,3,3,3,3,1,31,60.0,0
1,1,30,1,2,1371,5,5,5,5,5,5,5,5,3,2,4,3,4,5,47,54.0,1
0,1,32,1,2,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0,1
0,1,44,1,2,539,1,1,1,1,4,5,5,4,4,4,4,4,4,3,0,0.0,1
1,1,54,1,2,3183,2,2,2,2,2,4,4,4,4,4,4,4,4,3,0,0.0,1
0,1,22,1,0,622,3,3,3,3,3,3,2,3,2,2,3,2,4,3,0,5.0,0
0,1,53,1,2,3285,3,3,3,3,4,4,4,5,5,4,5,5,5,5,0,0.0,1
1,1,46,1,0,139,3,5,5,5,4,3,4,4,1,5,4,2,3,4,41,44.0,0
1,0,73,1,2,222,2,2,2,4,1,2,1,1,3,3,4,2,4,1,0,0.0,0
1,1,46,0,0,622,4,4,4,3,5,4,5,5,4,5,4,3,5,5,0,0.0,0
1,1,38,0,0,622,2,4,2,4,3,2,5,3,4,1,3,4,3,3,0,0.0,0
0,1,20,0,0,622,2,4,2,3,2,2,2,2,3,4,5,5,5,2,0,0.0,0
0,0,23,1,0,539,2,2,3,3,1,3,5,1,1,4,4,2,3,1,0,0.0,0
0,1,53,0,1,622,1,4,1,1,3,5,4,3,3,1,3,3,3,3,36,61.0,0
1,0,26,1,2,510,4,4,4,3,4,4,2,4,4,3,5,5,4,4,14,0.0,1
1,1,15,0,0,510,2,4,2,3,2,2,3,2,3,5,4,4,4,2,29,26.0,0
1,0,24,1,0,661,4,0,3,4,4,3,4,4,4,2,5,4,4,4,0,0.0,0
1,1,28,1,0,661,3,3,1,3,3,3,3,3,1,3,3,3,3,3,35,59.0,0
1,0,34,1,0,661,2,3,2,3,2,3,3,3,1,4,3,3,1,3,302,296.0,0
1,1,51,1,0,984,2,1,1,1,2,2,2,2,2,5,2,3,3,2,7,0.0,0
0,1,58,1,2,402,4,4,4,4,3,4,4,3,3,3,3,5,3,5,0,0.0,1
1,1,50,1,2,1884,5,5,5,5,3,5,4,4,4,4,4,5,4,5,0,7.0,1
1,1,58,1,2,2303,2,2,2,2,3,4,5,5,5,5,5,5,5,4,17,10.0,1
1,1,43,0,0,328,3,2,3,4,4,3,4,4,3,4,3,3,3,4,14,17.0,0
1,1,67,0,0,328,3,4,3,3,5,3,5,5,4,3,4,3,4,5,0,0.0,0
1,1,23,0,0,328,1,1,1,2,3,1,3,3,4,3,2,1,3,3,22,55.0,0
0,0,17,1,0,812,5,4,4,3,3,4,3,3,5,2,2,4,5,3,0,0.0,1
0,1,56,0,0,812,1,2,1,4,5,4,4,2,2,1,2,4,2,1,0,0.0,0
0,1,42,1,2,3943,5,5,5,5,3,5,5,3,3,3,3,4,3,4,20,43.0,1
1,1,53,1,2,2214,0,0,0,4,5,4,5,5,5,5,5,4,5,1,0,8.0,1
0,1,36,0,0,725,1,1,1,3,5,1,4,5,2,2,4,3,4,5,30,4.0,0
0,1,56,0,0,725,1,2,1,3,3,4,4,5,5,1,4,3,5,4,0,0.0,0
0,1,67,0,0,725,4,1,5,3,2,4,3,2,2,5,4,4,2,2,0,0.0,0
0,1,58,0,0,725,2,1,2,2,1,2,2,3,3,2,3,4,3,4,0,0.0,0
0,0,59,0,0,799,2,3,3,3,4,3,4,4,5,1,3,3,4,4,0,0.0,0
1,1,63,0,0,799,3,3,3,4,3,3,3,3,4,5,3,2,4,3,0,0.0,0
0,1,43,0,0,799,3,2,2,3,2,3,4,3,3,2,3,3,3,4,56,70.0,0
1,1,72,1,2,228,0,0,0,3,2,4,5,4,4,4,4,5,4,5,0,0.0,1
0,1,53,1,2,228,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0.0,1
1,1,37,1,2,2214,4,1,1,1,2,3,3,4,4,3,4,1,4,1,28,19.0,0
1,1,60,0,0,297,3,2,3,3,4,3,4,4,4,1,4,1,4,4,1,0.0,0
0,1,64,0,0,228,4,3,4,3,2,2,2,2,2,4,2,4,2,2,79,80.0,0
0,0,26,1,2,160,1,0,1,3,3,1,3,3,4,2,4,5,4,3,6,8.0,0
0,1,46,0,2,173,2,4,2,2,5,3,4,4,4,2,4,3,4,3,3,1.0,0
1,1,60,1,2,3207,4,4,4,4,5,4,4,5,5,5,4,4,5,4,1,12.0,1
1,1,41,1,2,3382,1,1,5,1,4,4,3,2,2,3,1,1,2,1,43,37.0,0
0,1,56,1,2,2905,2,2,2,2,5,4,4,4,4,4,5,5,4,5,0,6.0,1
0,1,41,1,2,160,3,5,3,3,3,4,3,3,3,3,3,4,3,2,0,0.0,0
1,0,24,1,0,160,2,0,1,4,4,1,4,4,3,2,4,3,4,4,0,0.0,0
1,1,60,1,0,212,2,4,4,4,2,2,2,2,3,2,3,3,2,2,12,15.0,0
1,0,19,1,0,108,2,1,2,4,4,2,4,4,2,5,4,2,4,4,59,65.0,0
1,0,24,1,0,160,2,4,2,3,4,2,4,4,3,1,3,4,4,4,0,0.0,0
1,1,12,0,0,173,5,1,5,4,5,5,5,2,3,3,3,5,3,5,326,330.0,1
1,1,64,0,0,160,0,5,0,4,2,0,2,2,4,3,4,5,5,2,2,0.0,1
1,1,64,0,0,173,3,2,3,3,4,3,4,4,2,2,3,1,2,4,9,6.0,0
1,1,36,0,0,212,4,5,4,3,5,4,5,5,4,2,5,3,5,5,0,0.0,0
1,1,57,0,0,173,1,1,0,3,5,0,3,5,4,3,3,2,3,5,0,26.0,0
0,1,30,0,0,160,3,3,3,4,5,3,1,5,2,5,4,1,4,5,34,22.0,0
0,1,68,0,0,160,2,5,2,3,5,4,4,2,2,2,2,3,2,3,0,0.0,0
1,1,42,1,2,3672,1,1,1,1,3,5,5,4,4,4,4,4,4,3,0,0.0,1
1,0,45,1,2,707,2,2,2,3,2,2,2,4,3,4,4,2,5,2,366,347.0,0
1,1,44,1,2,3520,4,4,4,4,5,4,4,3,3,3,3,3,3,4,0,0.0,1
0,1,46,1,2,3302,4,4,4,4,3,5,4,4,4,4,4,5,4,5,0,0.0,1
1,1,60,1,2,765,4,4,4,4,4,4,4,4,4,4,4,2,4,4,0,0.0,0
0,1,33,0,0,765,5,4,5,4,3,5,3,3,3,4,5,5,5,3,0,0.0,1
0,1,30,0,0,765,1,4,2,1,5,2,5,5,3,4,4,4,5,5,0,0.0,0
1,1,35,0,0,707,3,5,3,1,3,3,1,3,4,2,5,5,5,3,98,99.0,0
1,0,12,1,0,826,2,2,2,4,5,2,5,5,2,3,3,2,4,5,69,72.0,0
1,1,44,1,2,227,3,3,3,3,4,5,4,3,3,4,3,5,3,5,1,7.0,1
1,1,51,1,2,2925,0,0,0,4,2,4,4,5,5,3,3,3,5,3,0,10.0,1
1,1,21,0,0,227,4,4,0,3,3,0,3,3,3,3,4,5,4,3,0,0.0,0
1,1,29,0,1,227,1,5,1,3,1,1,1,1,4,5,5,3,4,1,30,40.0,0
1,1,39,1,2,2548,2,2,2,2,5,5,5,5,5,5,5,5,5,4,49,50.0,1
0,1,56,1,0,946,1,5,5,5,2,4,4,1,1,1,1,1,1,3,73,46.0,0
0,1,42,1,2,975,4,4,4,4,5,5,4,5,5,5,5,4,5,3,0,0.0,1
1,1,35,1,0,946,3,5,5,5,3,3,3,3,1,2,4,3,4,3,0,0.0,0
1,1,26,0,0,946,4,2,4,3,1,4,1,1,3,3,4,4,3,1,4,13.0,0
1,1,57,0,0,946,4,2,4,3,3,4,3,3,2,1,4,4,3,3,0,14.0,0
0,1,52,1,2,227,1,1,1,1,4,5,5,5,5,5,5,5,5,5,5,3.0,1
0,0,18,1,0,227,3,3,3,1,4,3,4,4,1,2,4,3,4,4,0,0.0,0
1,1,55,1,2,1681,3,5,4,5,1,4,3,4,4,4,3,4,4,1,0,3.0,0
0,1,65,0,2,100,2,3,2,1,2,5,1,2,2,2,4,2,2,4,0,0.0,0
0,1,44,1,2,100,0,4,0,2,4,4,4,3,2,5,4,4,5,4,230,214.0,1
0,1,52,1,2,177,3,3,5,3,2,5,4,4,4,4,5,5,4,4,116,119.0,1
1,1,37,1,2,3741,4,4,4,4,2,4,5,4,4,4,5,4,4,5,0,0.0,1
0,1,80,1,2,100,2,5,5,5,2,3,4,1,1,1,2,4,1,3,0,0.0,0
1,1,43,1,2,3114,4,4,4,4,2,1,3,5,5,5,3,4,5,3,0,0.0,1
0,0,23,1,0,100,0,4,0,1,5,0,5,5,1,2,5,2,4,5,0,0.0,1
0,1,9,0,0,100,2,1,2,3,4,2,4,4,3,2,4,2,3,4,0,0.0,0
1,1,12,0,0,157,0,5,0,3,1,0,1,1,5,3,4,5,5,1,0,0.0,1
0,0,22,1,2,441,4,0,4,2,2,4,5,2,3,5,4,3,5,2,0,0.0,1
1,1,59,1,2,3124,2,2,2,2,5,4,5,5,5,5,5,3,5,5,15,0.0,1
0,1,54,1,2,441,4,4,4,4,2,4,4,5,5,5,5,3,5,4,54,45.0,1
0,1,39,1,2,2264,5,5,4,5,5,4,4,5,5,5,5,4,5,3,30,16.0,1
0,1,16,0,0,441,2,4,2,3,5,2,5,5,4,2,4,4,5,5,0,0.0,0
0,1,51,1,2,2846,1,1,1,1,3,4,4,2,2,3,2,4,2,5,11,0.0,1
0,1,56,1,2,3272,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,0.0,1
1,1,45,1,0,1201,1,2,2,2,1,1,1,1,4,2,3,1,4,1,0,0.0,0
1,1,43,0,0,1157,2,4,3,3,2,3,2,2,5,4,5,4,5,2,0,12.0,0
1,1,27,0,0,1201,4,5,4,4,4,4,2,4,2,1,4,4,1,4,15,32.0,0
0,1,63,1,2,2249,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0,6.0,1
0,0,35,1,2,419,2,2,2,2,2,3,4,4,5,5,4,4,5,4,179,209.0,0
0,1,19,1,2,542,4,4,4,4,5,5,5,5,5,2,4,4,4,5,0,9.0,1
1,1,16,1,2,419,5,5,5,5,5,5,5,5,5,3,4,3,4,5,0,0.0,1
0,1,59,1,2,419,2,5,5,5,4,3,3,2,2,2,2,1,2,2,12,4.0,0
0,0,21,1,0,542,2,3,2,4,1,2,1,1,3,2,3,3,4,1,35,42.0,0
1,1,16,0,0,419,2,1,4,4,5,4,5,5,4,4,4,4,3,5,12,68.0,0
1,1,35,0,0,419,3,5,3,4,3,3,3,2,1,3,4,3,2,3,180,165.0,0
1,1,52,0,0,542,2,5,2,1,4,2,4,4,4,3,4,4,5,4,36,27.0,0
0,1,39,1,2,401,1,1,1,1,5,5,5,4,4,4,4,3,4,3,0,2.0,1
0,1,39,1,2,2142,2,2,2,2,5,5,4,5,5,5,5,3,5,3,83,78.0,1
1,1,52,1,2,384,3,5,4,4,4,4,3,3,3,3,3,3,3,4,15,12.0,0
1,1,67,1,0,401,1,5,5,5,1,1,1,1,4,3,3,1,2,1,0,0.0,0
0,1,45,1,0,384,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,0.0,0
0,1,42,0,0,441,2,4,2,2,2,5,4,5,5,2,5,3,5,5,13,12.0,0
0,1,21,0,0,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117.0,0
1,1,46,0,0,401,5,4,5,3,1,5,1,1,3,3,5,5,4,1,0,0.0,1
0,1,43,1,1,384,1,1,1,1,4,3,3,1,1,1,1,1,1,2,0,0.0,0
0,1,57,1,2,1849,3,3,3,3,4,4,5,4,4,5,4,3,4,5,0,3.0,1
0,0,25,1,0,1027,3,4,4,4,2,4,3,2,2,1,4,1,4,2,0,0.0,0
0,0,44,1,2,1136,4,4,4,5,3,4,3,3,5,5,5,3,5,3,0,6.0,1
0,0,22,1,0,1136,3,3,3,4,5,3,1,5,1,3,3,2,3,5,18,47.0,0
0,0,22,1,0,299,4,2,4,1,4,4,4,4,4,2,5,4,5,4,0,6.0,1
1,0,28,1,2,362,5,5,5,3,5,5,5,5,5,2,5,3,4,5,0,0.0,1
1,1,41,1,2,3397,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0.0,1
1,1,55,1,2,288,5,5,5,5,2,4,4,5,5,5,5,4,5,3,2,0.0,1
1,1,57,1,2,299,2,2,2,2,3,4,4,4,4,4,4,5,4,4,23,18.0,1
0,1,34,1,0,299,2,2,2,2,2,2,2,2,3,4,3,2,2,2,0,8.0,0
1,1,51,0,0,368,2,4,2,3,3,2,3,3,3,3,3,3,3,3,0,0.0,0
0,1,48,0,0,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0.0,0
1,1,68,0,0,362,2,4,2,3,1,2,1,1,3,4,5,3,4,1,24,30.0,0
1,1,17,0,0,310,3,5,3,1,4,3,4,4,4,2,5,4,5,4,0,0.0,0
1,1,19,0,0,288,1,4,1,4,5,1,5,5,2,2,3,3,4,5,1,0.0,0
0,1,30,1,1,368,2,2,2,2,2,2,2,2,4,1,4,2,3,2,0,0.0,0
1,1,47,0,1,288,1,4,4,3,3,4,1,3,5,5,4,3,5,3,34,25.0,0
0,1,38,0,2,322,4,5,4,1,5,4,3,3,3,4,3,3,3,4,105,102.0,0
1,1,54,1,2,224,3,3,3,3,5,4,4,5,5,5,5,4,5,5,16,15.0,1
0,1,44,1,2,3059,5,5,5,5,5,4,5,5,5,5,5,4,5,4,5,0.0,1
0,0,25,1,2,239,5,0,5,5,5,5,5,5,4,5,5,4,5,5,18,15.0,1
0,0,64,1,0,239,3,3,3,3,2,3,2,2,3,3,3,4,3,2,1,0.0,0
1,1,60,1,2,239,4,4,4,4,3,4,4,4,4,4,4,5,4,4,0,0.0,1
0,1,28,1,0,322,1,2,2,2,1,1,1,1,2,4,4,2,4,1,0,0.0,0
0,1,20,0,0,239,5,4,0,3,2,0,2,2,5,5,5,5,4,2,3,0.0,1
1,1,9,0,0,224,2,3,2,1,3,2,3,3,5,2,3,2,2,3,13,32.0,0
1,1,34,0,0,322,4,5,4,2,1,4,1,1,1,3,1,2,2,1,0,0.0,0
1,1,51,0,1,322,1,4,1,3,1,1,1,1,1,1,3,4,3,1,4,0.0,0
0,0,32,1,2,228,2,2,2,5,4,2,5,4,5,4,5,3,5,4,48,94.0,0
0,1,26,1,2,2605,5,5,4,5,5,5,5,5,5,5,5,5,4,5,19,60.0,1
0,0,25,1,2,288,5,4,5,4,4,5,4,4,5,4,5,5,5,4,0,0.0,1
0,1,47,1,2,228,3,3,3,3,4,4,5,5,5,5,5,5,5,3,27,15.0,1
0,1,42,1,2,3632,1,1,1,1,5,5,5,5,5,5,4,5,4,5,189,153.0,1
0,1,64,1,0,229,2,5,5,5,3,3,4,2,2,2,2,1,2,2,0,0.0,0
1,1,45,1,2,283,0,0,0,2,4,5,4,2,2,2,2,4,2,4,0,0.0,1
0,0,27,1,2,229,2,2,2,4,3,2,3,3,3,2,5,4,5,3,0,0.0,0
0,0,22,1,0,288,2,2,2,4,4,2,4,4,2,3,4,4,4,4,63,65.0,0
0,1,38,1,2,288,3,2,2,2,5,4,3,3,3,3,3,1,3,3,0,10.0,0
0,1,65,1,2,3259,2,2,2,2,1,2,2,2,2,2,2,2,2,1,88,119.0,0
0,1,35,1,2,283,2,2,2,2,4,4,4,1,5,3,2,4,5,4,104,134.0,1
1,1,36,1,2,296,4,5,5,5,4,4,4,4,4,4,4,2,4,2,0,0.0,0
0,0,30,1,0,292,1,1,1,3,5,1,4,5,4,1,3,4,4,5,0,0.0,0
1,1,44,0,0,288,3,5,3,2,1,3,1,1,4,4,5,5,5,1,0,0.0,0
0,1,63,0,0,292,4,5,4,2,2,5,4,2,2,4,2,4,2,5,0,0.0,1
0,1,16,0,0,228,1,4,1,5,2,1,2,2,3,2,4,5,5,2,14,3.0,0
0,1,14,0,0,283,5,3,5,4,2,5,2,2,4,1,4,3,4,2,13,39.0,1
0,1,23,0,0,229,3,5,3,2,1,3,1,1,5,5,4,5,4,1,3,0.0,0
0,1,42,0,0,283,1,5,1,2,4,4,4,4,4,1,4,5,4,4,0,0.0,0
1,1,40,0,0,296,5,5,5,4,3,5,3,3,3,2,5,4,4,3,0,0.0,1
1,1,69,0,0,228,3,4,3,5,2,3,2,2,4,4,4,4,4,2,5,5.0,0
0,1,30,0,0,229,1,1,1,3,2,1,2,2,1,3,4,1,4,2,0,0.0,0
1,1,52,0,0,229,2,5,0,2,2,0,4,2,3,4,5,4,5,2,66,72.0,0
1,1,17,1,1,228,0,5,0,3,5,0,5,5,5,1,1,5,1,5,0,0.0,1
0,1,36,1,2,199,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,8.0,1
1,0,23,1,2,212,5,0,5,2,4,5,4,4,3,3,5,5,4,4,0,0.0,1
1,1,66,0,2,284,3,4,3,3,5,5,5,2,2,3,2,4,2,3,0,0.0,0
0,0,32,1,2,284,2,2,2,4,1,2,1,1,5,5,4,3,5,1,0,10.0,0
0,1,54,1,2,3091,0,5,0,1,4,5,4,5,5,5,5,4,5,5,0,0.0,1
1,0,25,1,2,277,2,4,3,4,3,3,1,3,1,4,3,2,4,3,0,0.0,0
0,1,53,1,2,199,2,2,2,2,3,4,4,4,4,4,4,4,4,5,4,39.0,1
1,0,25,1,2,277,1,2,1,3,4,1,2,4,4,5,3,4,4,4,44,43.0,0
1,0,22,1,0,212,1,4,1,4,5,1,5,5,4,1,4,4,4,5,9,11.0,0
1,1,45,1,2,3166,1,1,1,1,2,5,1,5,5,5,5,2,5,3,40,68.0,1
1,1,13,0,0,212,2,3,2,3,4,2,4,4,2,3,2,1,4,4,43,38.0,0
0,1,12,0,0,212,2,1,0,1,3,0,3,3,2,1,1,3,2,3,22,8.0,0
0,1,58,0,0,277,3,3,3,3,1,2,2,3,3,3,3,3,3,4,51,61.0,0
1,1,38,0,0,212,3,5,3,3,2,3,2,2,4,1,5,2,5,2,4,2.0,0
1,1,9,0,0,199,3,5,3,4,3,3,3,4,2,5,4,3,3,3,112,143.0,0
0,1,45,1,2,3512,5,5,5,5,5,4,5,5,5,5,4,4,5,4,0,0.0,1
1,0,35,1,2,908,3,3,3,2,3,3,3,3,4,4,5,5,5,3,0,0.0,0
